X1,X2,X3,X4,X5,X6,X7,T,Y
0.655206421803551,0.9938897564701724,0.6884454993946082,0.05052069405886883,0.6593999682981188,0,0,1,0
0.6715187535884748,0.5118319449458781,0.6424326491876964,0.3865294221471237,0.2603878205669284,0,1,0,1
0.3967020734979697,0.673249050357827,0.020629417351158974,0.5728795726325852,0.9129979527120444,0,0,1,0
0.3267073966913038,0.7343805524604646,0.6541793998264227,0.9390423684112912,0.8403549992368828,0,0,0,1
0.4311875353508574,0.3669208194314497,0.0023947808436254325,0.4464486960537296,0.6856685946659282,0,0,0,0
0.8949009671069326,0.2723810040973229,0.8493655493397047,0.4196269188013275,0.9412516775321884,0,1,1,0
0.30010710769723636,0.250355461047403,0.723209180694584,0.6449240174167112,0.5569739283995343,1,0,0,0
0.15622510318196925,0.35417777977543974,0.4086731354544484,0.32080409418615186,0.9806436602297709,1,1,1,0
0.1461253676124067,0.6001961029185782,0.5740571990177407,0.7679420157567398,0.7417114077057663,1,0,1,0
0.21889550007683412,0.097542765367302,0.8048282117995629,0.5464401876701871,0.6160801300977222,0,0,0,0
0.07636415880558245,0.4340479984350323,0.2205720234769084,0.19603428893003316,0.5567261548406566,0,1,0,0
0.31364113190711895,0.11592267874908857,0.5876396201212525,0.12618876071564833,0.2494676477443724,0,0,1,0
0.3202090397780033,0.4412206376123565,0.23025407896385008,0.6047566081108466,0.5893832543896816,0,0,0,0
0.3666661218852041,0.992093145535975,0.48675707608524044,0.3761117081903854,0.20276018330632012,0,0,0,0
0.7591447749588028,0.40719190426560437,0.9915490077322562,0.9599286418776831,0.8952590968769254,0,0,0,0
0.605796657302681,0.9438060697638702,0.6221546667996078,0.9119008741841143,0.4581737004220829,0,0,0,0
0.6104540240375201,0.3112280550797164,0.6799324704916005,0.49193650721811566,0.24576025604355978,0,0,1,1
0.1937209652485794,0.3353872569569478,0.9754584064963262,0.9236278185620941,0.40127035156611124,1,0,0,0
0.03607609330797512,0.04092719908879072,0.5237486665643166,0.19082389456489468,0.07072550742371632,0,0,1,0
0.5696523448598403,0.6659953484202301,0.5790913633037993,0.3795394127641436,0.9087313455887244,0,1,1,0
0.9769809181543248,0.7433603814851012,0.36194555755533075,0.5761452015985247,0.19813207021095844,1,0,0,0
0.7934547050106335,0.2843032978212383,0.3190076735637536,0.8121533310667032,0.8094335029050144,0,0,1,0
0.5462957858513342,0.8324571086710614,0.18129551020635926,0.5370495537670192,0.34949550548665553,1,0,0,0
0.12167526633766057,0.5763679282524615,0.08565594348559902,0.39070118985905167,0.7597792263107234,0,0,0,0
0.46590604245427525,0.3585533256422683,0.788222555539066,0.5641655919186427,0.1827864549503045,0,0,1,1
0.7368042623295792,0.304947618915267,0.6032832714394166,0.0827837132019813,0.8565050552940522,0,0,0,0
0.8730053662380675,0.11064771793001915,0.5195683991802996,0.34695441367823876,0.45100034536654116,0,0,1,0
0.8428380293680101,0.2554417071153867,0.29216434475162345,0.025702526490381405,0.534540386427286,1,0,1,0
0.9515750438967083,0.11360751349531761,0.7034766070550755,0.5056582171900411,0.21743102080446414,0,0,1,1
0.2824794091769365,0.2151985561218095,0.0041479981254536336,0.3066407859614504,0.9785930492427412,1,0,1,0
0.44351209046450357,0.5795772893733353,0.11741930637133102,0.9409940931379107,0.6725693927053917,0,1,1,0
0.36798825645420263,0.9344592531238364,0.7985751353291335,0.09210304295548744,0.21043457253763034,0,1,0,0
0.6452906093081934,0.3997341171906542,0.726678034280412,0.3475109968829351,0.9035948195489197,0,0,0,0
0.9251127722600746,0.43053513548772615,0.009873999058202299,0.8731806893705588,0.9872253518367442,1,0,1,0
0.28750002793573237,0.017579245384208186,0.6708210183392107,0.799820763491477,1.1364819830760953,0,1,1,0
0.42919662109588674,0.251133843523314,0.1508889600161749,0.04159860149944883,0.2869395976299465,0,1,1,1
0.29836945291354844,0.16364786745250448,0.16663280113434453,0.287614866609165,0.44530187543618927,0,0,0,1
0.8280923793895744,0.5945728011903132,0.8538810721071516,0.7208096902200987,0.8073985393164139,0,0,0,1
0.4783434621510786,0.1446672782731987,0.34031689769455054,0.9813167577065536,1.0051273898397295,0,0,1,0
0.6327627146080667,0.9275547570647402,0.8809505638231616,0.2503775899075392,0.36488150536418645,0,1,0,0
0.4818928737532261,0.28438521194838384,0.9912868467131672,0.03963163374859913,0.09472369865282397,0,0,0,0
0.08854392165858804,0.05828425085627831,0.4549338280480646,0.474129592549666,0.8677649372037175,0,1,1,0
0.32956137783501105,0.19063800412296927,0.31400350774261143,0.5893126112763757,0.9670869857815926,0,0,0,0
0.19450683149977954,0.6920129381558715,0.27960742852896603,0.22566644087385523,0.09461672126393046,0,1,1,0
0.6843327164327249,0.21325590016669427,0.10620312831149681,0.8053575904338683,1.0609855850804215,0,0,1,0
0.44068748115342216,0.8382762833958761,0.6734393039584957,0.16667217309550209,0.7564708548678825,0,0,0,1
0.26755655052750327,0.8349011547491941,0.10633750121971997,0.04959061264246756,0.4504655276848581,1,0,1,0
0.5422732718852799,0.885689905015116,0.4719292478211953,0.42598920345602187,1.0136449610237421,1,0,1,1
0.8364841597858351,0.014971440347305243,0.7500960054029684,0.07678072521651047,0.6837735545808922,0,0,0,0
0.22397775154473842,0.21456461437027785,0.4252231827563189,0.023788615267701263,0.20282811649964155,0,0,0,0
0.7572837860981473,0.8997162393598976,0.5978251057352835,0.10621306880668202,0.8735176559751195,0,0,0,0
0.9374051794238097,0.6083489108399031,0.06949218986743677,0.5818684835715803,0.4863585608667107,0,0,0,0
0.37070845301498956,0.5010372134401353,0.025506113020354215,0.45869663600686106,0.8078650634522584,1,0,0,1
0.6885817107831873,0.32871221477576307,0.8065535798387341,0.28582138606233465,0.4502741818799337,0,0,1,1
0.13828925379683665,0.2850328128784143,0.2471381375454058,0.9123360472769185,0.6897764469381604,1,0,0,0
0.2860385637443992,0.32925318192581465,0.5539930635607104,0.3394611788327344,0.2221592842743923,1,0,0,1
0.870695567905678,0.9171276938500497,0.43359289872136075,0.1618026870263336,0.6797379120394338,1,0,0,0
0.10719106576916937,0.11942044364664628,0.7668486232438845,0.04983440729723809,0.4771290072677908,1,0,0,0
0.6786209476850649,0.7448923708899738,0.06006270877439568,0.459758410352757,0.15834200008671123,0,0,1,0
0.5901173713817898,0.2855658345950788,0.7386667142069032,0.6216103173950861,0.7855284112823588,0,0,1,0
0.8868356487942959,0.8986574154750187,0.24276446234215665,0.0041711543352368485,0.32386098099532007,0,0,0,1
0.797655690872809,0.9580880294539099,0.453987756139575,0.5374155781252052,0.969171277704196,1,0,1,0
0.6144591535224677,0.8966563130596031,0.20306216741282912,0.07960865955574536,0.5064769404456628,0,1,0,0
0.03989529380942669,0.9177056248505362,0.46602886609371064,0.5858813987095023,1.1024437971294796,0,0,1,0
0.8978169459575263,0.9490097108695134,0.7992615091378714,0.8282616126822522,0.908122766305647,0,0,1,1
0.17069955141064375,0.8916502397910023,0.2685451947109674,0.4124333905026485,1.0731345293609924,1,0,0,0
0.2703715603316147,0.23878487527342773,0.5002474665984219,0.3225737783688869,1.0401291386163387,1,1,1,0
0.795463223633944,0.2535339713947665,0.6833486701063449,0.3263529509788988,0.8028553329507011,0,0,0,1
0.1470868455841996,0.41217253286191124,0.26137355014661556,0.14485936988554482,0.8881081541144952,1,0,1,1
0.15997912669893732,0.29627410260795184,0.15955552390397076,0.2676420865505843,0.7756632072006852,1,1,0,0
0.4150944184315828,0.8869789892164617,0.0016478777303456926,0.6507114386602846,0.2741637529853789,0,0,0,0
0.009602028950196684,0.19772843254372297,0.6028066251969624,0.8793131942026743,1.0806974023734728,1,0,1,0
0.41860522600124705,0.3293093275587421,0.8517226001831218,0.9507163608638202,0.5953159414277314,0,0,0,0
0.3340409999477125,0.6389865650168689,0.6191145845644892,0.062322170596622706,0.7916245094119962,0,1,0,0
0.4667119400765699,0.5004829494326228,0.24292642786288077,0.2246811432779252,0.08984351803325487,0,0,0,0
0.4485577959680356,0.48091541966777085,0.7453837000416327,0.7101189103724693,0.3170406522124596,0,1,1,1
0.7496413257087183,0.46652042729788323,0.7474677148169395,0.1906651443865417,0.980080614035273,0,0,1,1
0.6923244335360863,0.8049661726654413,0.14327731529429588,0.24353438688913098,0.29855989734718613,0,1,0,1
0.990073441659278,0.28679146061202876,0.5398230605754303,0.8581778589128459,0.4626160448181307,1,1,0,1
0.6044612805727334,0.9663608700583,0.26816188269770935,0.9453256849766448,0.5363886944932905,0,0,0,1
0.8399812656410216,0.4901749074510383,0.5088383171418785,0.6889392887413839,0.724011748783272,1,0,0,1
0.8652701976684073,0.896299804311731,0.3543898801033648,0.6453781398120123,0.6943793774315123,0,0,1,0
0.9712770300131774,0.12176544654676891,0.84893924116179,0.030856506199727685,0.04154852027072613,0,0,0,1
0.9659640588124146,0.5424678410962409,0.8160890206280251,0.4486404627256865,0.2789442807230547,0,1,0,0
0.9521134725136561,0.009734383528062995,0.5246086893465046,0.026545131633125996,0.3398577724319022,0,0,0,1
0.9151519833106001,0.5202190260794846,0.5549129099237716,0.9672942726988965,0.8299292037552617,0,0,1,1
0.6056829433325442,0.3442053529286401,0.04017910173670847,0.04999715593157439,0.3649213609355409,0,0,0,0
0.6650341576857831,0.8644474261868631,0.7155320708314779,0.20592101567653676,0.6845844702424009,1,0,0,0
0.13031392359703042,0.41985107066973004,0.10408515060274282,0.7300674150316884,0.5360306070716746,0,0,1,0
0.09280870271028085,0.14819654689754502,0.505723648448715,0.3847326737304978,0.5961372220446962,0,0,1,0
0.31388712178015177,0.6295309778199335,0.3150268887876606,0.40887780081253566,0.2968719608630165,0,0,1,0
0.8278618748187708,0.3208634551209715,0.6733568297482033,0.1657134190791527,0.49053548452079393,0,0,0,0
0.9262672482461739,0.5640884381083805,0.3650569009989705,0.3130808976660193,0.7835621100774225,0,0,0,0
0.3821461392801424,0.4359559778930715,0.9030033775140723,0.6140577079058667,0.20320290546482098,0,0,1,1
0.4148232225769922,0.45558028931215566,0.2688646010068524,0.26351405518823023,0.6185622908264409,0,0,1,0
0.7756179291798174,0.13051515951290604,0.23213921311093033,0.41723030004166706,0.7716974007075209,0,0,1,0
0.779533904845991,0.3420518116184147,0.25900178149944053,0.10938137148775284,0.08612823376142921,0,0,1,0
0.16220663741043206,0.6024453488523674,0.6625476404331807,0.31051862475235426,0.9295744029856705,1,0,1,0
0.6660252121468515,0.3936851020340437,0.43708211272499087,0.06481930988860007,0.3448561901630129,0,0,0,0
0.24051002530943244,0.6455575256646645,0.43173287335792077,0.711416890310881,0.6966830530034865,1,0,0,1
0.03979990483848006,0.975014509629226,0.0024829782435417114,0.26739849048668485,0.42300865902946616,0,0,0,1
0.9734582193281712,0.14203938954519446,0.07428287535371736,0.0149870160088722,0.696493618125213,0,0,1,0
0.6281094850328282,0.19575124222328388,0.09697198636773796,0.7601844396704401,0.8298644039789139,0,0,0,0
0.6352046800404627,0.018294294921560095,0.7089453479832833,0.5796845922055714,0.20889377554918606,0,1,0,0
0.6477864302730363,0.4280894321336354,0.41247982146652407,0.896589933885309,0.5424732281092992,0,0,1,0
0.6478606144339556,0.6927182934845895,0.22157589028010682,0.35017794642932154,0.49081353126196836,0,0,1,0
0.3292842286464125,0.9298393680104508,0.6487966287708453,0.8767709575617891,0.6740141019204263,0,0,0,0
0.8227751416759909,0.8579229369500796,0.09501769443314478,0.6394542584226137,0.7398561244862831,0,1,0,1
0.49076281514257714,0.17800400730111698,0.4778380511290047,0.6291956686906607,0.8132460554533347,0,0,0,0
0.6859528104738905,0.7963090621699197,0.640733527616568,0.8603214105821076,0.4743520288023269,0,0,1,0
0.39649245470144934,0.9479031084895542,0.17828902518641743,0.5608464090552634,0.7739003341601493,0,0,1,1
0.15329801565825796,0.38567420386408335,0.6868908159049193,0.7674573506472909,0.3544650190828545,1,0,0,1
0.3317426311046009,0.2380909716995523,0.9730208187707059,0.5805763228145032,0.5384186545851746,0,1,0,0
0.6339505625060158,0.533800748673653,0.28329789667210725,0.574778952061031,0.3255681996967237,0,1,0,0
0.898243061067382,0.40217426949648183,0.17435308514609105,0.26339242264938545,0.27937468072482097,1,1,1,0
0.8227132494547328,0.25925803127809743,0.7279598241515333,0.034106341728712186,0.060832289935606784,0,0,0,0
0.7544964529789244,0.517422160958062,0.8141955266294885,0.14719243333527754,0.8824659745755141,1,0,1,0
0.05427978887639895,0.715161956486673,0.9349799846786059,0.027182782763977675,0.6037745346105239,0,0,1,0
0.8092318229515587,0.7220565137003216,0.4244143408336587,0.1935450259495055,0.5347750513564565,1,0,0,0
0.24227744728634593,0.7416167268031257,0.8826703154981265,0.47334733377774973,0.6850600288196029,1,1,1,1
0.3416185558133571,0.7405790667563148,0.6631854264375999,0.9970868749696338,0.9949275817407329,0,0,1,0
0.458914475410225,0.2112797959426811,0.15706069438084735,0.8304571771478529,0.7499111818623874,0,0,0,0
0.3699785884044807,0.7945243016904031,0.656889346629087,0.6491019508019498,0.20882064291448818,0,0,1,1
0.23867450823663638,0.847063228803968,0.3130828997734977,0.2419701776913481,0.4510508073133441,0,1,0,0
0.45011696441310434,0.819993651081776,0.8384461753068171,0.6111128027271306,0.360681558253862,0,1,1,0
0.052675057239766954,0.36153228291535167,0.33676884947800056,0.8422781213598302,0.6091638071021226,1,0,0,0
0.3009530916737104,0.16319922679360532,0.959457504041547,0.8000682411818076,0.7195599625536718,0,0,0,0
0.8092511524546027,0.10852919659805493,0.518595111360778,0.7272025542919349,0.8881909394694827,0,0,1,1
0.2561194697685627,0.4598690686771759,0.933788135214687,0.7534874950116992,1.147698577542628,0,0,0,0
0.7315363667483376,0.7968462715562518,0.8595842325382398,0.8006210982294312,0.6130144911205337,0,1,1,0
0.4503447620091434,0.3289391323915003,0.6522617638730195,0.09677627286862978,0.4841054797114598,0,0,1,0
0.6308803567048835,0.2672661546154603,0.6767050290993608,0.3894669989175701,0.5420931835694291,0,1,1,0
0.38322089589715413,0.47690366965465636,0.14967289259086314,0.2252377226059752,0.7897688750249761,0,0,0,0
0.4575297386603637,0.5284479329635574,0.49523691194001407,0.939558668059142,0.7696898284265078,0,1,0,0
0.22352815146802008,0.22986333194959407,0.9971472399816003,0.07863242980422958,0.610971881478649,0,1,1,0
0.011101449661481078,0.5438281450346848,0.9953835228009408,0.7684714365780665,0.5246492483354721,0,0,1,1
0.1852125937900958,0.7898427597156179,0.04965219154040379,0.32570998590946754,0.7343658112648002,0,0,1,0
0.45440460361050306,0.7520361340755723,0.7521626825410656,0.06217891796025843,0.2544306738520279,0,0,1,0
0.6096166773589752,0.6684185584752598,0.4168420947508591,0.39297758168501673,0.6746811906889848,0,0,1,0
0.9082387951309221,0.5573474745330985,0.8691541424530358,0.5569233153011732,0.4128627106567137,0,1,0,0
0.8626181059100021,0.9461873794837813,0.7850820218416115,0.5866159123239993,1.0200932869741337,0,1,0,1
0.30809832004027327,0.4054117005158252,0.07937988208034663,0.39918816931327206,0.6866928321697781,0,0,1,0
0.7983473481874318,0.7495340323176349,0.1617942649796491,0.37947332868098693,0.3379447620842692,1,0,0,0
0.8289761826244488,0.614272957918237,0.974148025669967,0.6298490693420055,0.3648842691405815,0,0,0,1
0.4310021908737057,0.2477585295894158,0.3815319602831685,0.1152066647365606,0.07924486514126501,0,0,0,0
0.9605685942522988,0.37052962952786483,0.6208801753127541,0.962105897371609,0.5419441072600581,0,1,0,1
0.4910919343997011,0.11036962033208597,0.4745587316774662,0.09152428946031321,0.6015103916946243,0,0,1,0
0.6781396623629621,0.9225768983862647,0.319025699344304,0.36113113513662254,0.14104688494032566,1,0,1,0
0.8029494220458369,0.006009543299915099,0.819522129340043,0.48681066904933634,0.9703628496236606,0,0,0,1
0.5601081858466074,0.3225038131211856,0.23807069446897922,0.8442167271580077,0.8067967660404121,0,0,0,1
0.13456613204267676,0.007990054106200128,0.4284403117213098,0.43182919851918145,0.928103272327341,0,0,0,0
0.44455972912969766,0.02110285250492705,0.5296211859452533,0.7323300371650496,0.7855534444382599,0,0,1,1
0.3656001499293886,0.003979256176414259,0.4634767458789535,0.1303682159936136,0.8384181242839688,1,0,0,0
0.0835823012512521,0.6071302903333895,0.1519416916000651,0.8190363163617824,0.6392405310452403,0,0,0,0
0.5184231894844541,0.5693317028888144,0.27053804640897516,0.06547451708703167,0.8101999614171458,0,1,0,0
0.7683513965552534,0.4550223267529757,0.7185877531278821,0.8993543567651044,0.6230329775313868,1,0,0,0
0.015223312878530848,0.7716070542259859,0.15341511171545563,0.8167233330799413,0.2930348228616705,0,1,1,1
0.8462759005859809,0.8549431120356453,0.903147777490472,0.3152339630060773,0.9202391291998725,0,0,1,0
0.5037702148282658,0.2821152511053585,0.3958126389474952,0.841205626629121,1.1714014562476427,0,0,1,1
0.42423937931870714,0.7303556933697057,0.8144590128108378,0.9111614071886083,0.9181405359341743,0,0,0,0
0.04294092625875445,0.48571718726800506,0.416939710521946,0.867917593511244,0.4061063554475932,0,0,1,1
0.5183433502645656,0.11360788397769639,0.7336346339579304,0.19190831117176554,0.05899053638938426,0,0,1,0
0.9474109001288611,0.34663571728244535,0.03596407289062842,0.49690703095965283,0.8809706996311807,0,1,0,1
0.7067153461916994,0.9736223719160199,0.016412796374707384,0.154298451160931,0.1337471251860321,1,0,1,1
0.021353861233779803,0.6664489532062243,0.35908534191436314,0.39965838075927507,0.5906722454984289,0,0,0,1
0.06260375688040798,0.26468961040851147,0.40000347590245244,0.19964927013881095,0.21447137829249618,0,0,0,0
0.9669286450276923,0.4550173699956027,0.6553990683462694,0.6264635393195359,0.2908422386738042,0,0,1,0
